1.54432;1.54426;1.54441;1.54433;1.5444;1.54419;1.54359;1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423
1.54426;1.54441;1.54433;1.5444;1.54419;1.54359;1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227
1.54441;1.54433;1.5444;1.54419;1.54359;1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233
1.54433;1.5444;1.54419;1.54359;1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232
1.5444;1.54419;1.54359;1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237
1.54419;1.54359;1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245
1.54359;1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238
1.54349;1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235
1.54232;1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211
1.54258;1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225
1.54138;1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424
1.54203;1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225
1.54193;1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204
1.54215;1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196
1.54227;1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179
1.54268;1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171
1.54269;1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178
1.54256;1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182
1.5425;1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179
1.54228;1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175
1.5423;1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158
1.54227;1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179
1.54233;1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188
1.54232;1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182
1.54237;1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418
1.54245;1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181
1.54238;1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173
1.54235;1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152
1.54211;1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129
1.54225;1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139
1.5424;1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132
1.54225;1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141
1.54204;1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139
1.54196;1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138
1.54179;1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144
1.54171;1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146
1.54178;1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146
1.54182;1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126
1.54179;1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414
1.54175;1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415
1.54158;1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157
1.54179;1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165
1.54188;1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158
1.54182;1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167
1.5418;1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176
1.54181;1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177
1.54173;1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416
1.54152;1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169
1.54129;1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181
1.54139;1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172
1.54132;1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173
1.54141;1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417
1.54139;1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176
1.54138;1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417
1.54144;1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174
1.54146;1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173
1.54146;1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172
1.54126;1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188
1.5414;1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221
1.5415;1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237
1.54157;1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214
1.54165;1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226
1.54158;1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542
1.54167;1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416
1.54176;1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178
1.54177;1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186
1.5416;1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188
1.54169;1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228
1.54181;1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227
1.54172;1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231
1.54173;1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249
1.5417;1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425
1.54176;1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242
1.5417;1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235
1.54174;1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209
1.54173;1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243
1.54172;1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239
1.54188;1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249
1.54221;1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282
1.54237;1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284
1.54214;1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305
1.54226;1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319
1.542;1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331
1.5416;1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326
1.54178;1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325
1.54186;1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327
1.54188;1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337
1.54228;1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335
1.54227;1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346
1.54231;1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316
1.54249;1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317
1.5425;1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296
1.54242;1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358
1.54235;1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328
1.54209;1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323
1.54243;1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304
1.54239;1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312
1.54249;1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308
1.54282;1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328
1.54284;1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331
1.54305;1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434
1.54319;1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338
1.54331;1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434
1.54326;1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434
1.54325;1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433
1.54327;1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348
1.54337;1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348
1.54335;1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434
1.54346;1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341
1.54316;1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349
1.54317;1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344
1.54296;1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332
1.54358;1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434
1.54328;1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338
1.54323;1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322
1.54304;1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325
1.54312;1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343
1.54308;1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283
1.54328;1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282
1.54331;1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238
1.5434;1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233
1.54338;1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279
1.5434;1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253
1.5434;1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229
1.5433;1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239
1.54348;1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237
1.54348;1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237;1.54229
1.5434;1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237;1.54229;1.5424
1.54341;1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237;1.54229;1.5424;1.54234
1.54349;1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237;1.54229;1.5424;1.54234;1.5423
1.54344;1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237;1.54229;1.5424;1.54234;1.5423;1.5426
1.54332;1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237;1.54229;1.5424;1.54234;1.5423;1.5426;1.54233
1.5434;1.54338;1.54322;1.54325;1.54343;1.54283;1.54282;1.54238;1.54233;1.54279;1.54253;1.54229;1.54239;1.54237;1.54229;1.5424;1.54234;1.5423;1.5426;1.54233;1.54241
