0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;1
0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0
0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0
0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;2
0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0
0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0
0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0
0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0
0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0
0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0
0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;1
0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0
0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;1
0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0
0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;1
0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;2
0.515311909;0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0
0.496030246;0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0
0.481285444;0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0
0.480907372;0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;2
0.465784499;0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0
0.467296786;0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0
0.467296786;0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0
0.483175803;0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0
0.477882798;0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0
0.475614367;0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0
0.481285444;0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0
0.47826087;0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0
0.480907372;0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0
0.472967864;0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0
0.450283554;0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0
0.446502836;0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0
0.402268431;0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0
0.412098299;0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0
0.366729679;0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0
0.391304348;0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0
0.387523629;0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0
0.39584121;0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0
0.400378072;0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0
0.415879017;0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0
0.416257089;0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0
0.411342155;0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0
0.409073724;0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0
0.400756144;0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0
0.401512287;0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0
0.400378072;0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0
0.402646503;0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0
0.402268431;0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0
0.40415879;0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0
0.407183365;0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0
0.404536862;0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0
0.403402647;0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0
0.394328922;0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0
0.399621928;0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0
0.405293006;0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0
0.399621928;0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0
0.39168242;0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0
0.388657845;0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0
0.382230624;0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0
0.379206049;0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0
0.381852552;0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0
0.383364839;0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0
0.382230624;0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0
0.380718336;0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0.371266541;0
0.374291115;0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0.371266541;0.373913043;0
0.382230624;0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0.371266541;0.373913043;0.376937618;0
0.38563327;0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0.371266541;0.373913043;0.376937618;0.374291115;0
0.383364839;0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0.371266541;0.373913043;0.376937618;0.374291115;0.377693762;0
0.382608696;0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0.371266541;0.373913043;0.376937618;0.374291115;0.377693762;0.381096408;0
0.382986767;0.379962193;0.372022684;0.363327032;0.36710775;0.364461248;0.367863894;0.36710775;0.366729679;0.36899811;0.369754253;0.369754253;0.362192817;0.367485822;0.371266541;0.373913043;0.376937618;0.374291115;0.377693762;0.381096408;0.38147448;0
